# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
1.326945 -3.290518 0.000000 0.962763 0.000000 0.000000 0.270346 cafe1-2/color/1560025160.727688.png cafe1-2/aligned_depth/1560025160.727681.png cafe1-1/color/1560004917.428531.png cafe1-1/aligned_depth/1560004917.428524.png 
6.467685 2.864102 0.000000 0.219788 0.000000 0.000000 -0.975548 cafe1-2/color/1560025113.932920.png cafe1-2/aligned_depth/1560025113.932913.png cafe1-1/color/1560004917.461872.png cafe1-1/aligned_depth/1560004917.461865.png 
6.622741 2.621034 0.000000 0.202199 0.000000 0.000000 -0.979344 cafe1-2/color/1560025113.832810.png cafe1-2/aligned_depth/1560025113.832803.png cafe1-1/color/1560004917.461872.png cafe1-1/aligned_depth/1560004917.461865.png 
5.483722 4.231960 0.000000 0.323296 0.000000 0.000000 -0.946298 cafe1-2/color/1560025114.299989.png cafe1-2/aligned_depth/1560025114.299982.png cafe1-1/color/1560004917.461872.png cafe1-1/aligned_depth/1560004917.461865.png 
7.141241 1.979241 0.000000 0.156799 0.000000 0.000000 -0.987631 cafe1-2/color/1560025113.366642.png cafe1-2/aligned_depth/1560025113.366635.png cafe1-1/color/1560004917.461872.png cafe1-1/aligned_depth/1560004917.461865.png 
2.223198 -2.580778 0.000000 0.898624 0.000000 0.000000 0.438719 cafe1-2/color/1560025161.294756.png cafe1-2/aligned_depth/1560025161.294749.png cafe1-1/color/1560004917.461872.png cafe1-1/aligned_depth/1560004917.461865.png 
6.065756 3.438282 0.000000 0.255205 0.000000 0.000000 -0.966887 cafe1-2/color/1560025114.099770.png cafe1-2/aligned_depth/1560025114.099763.png cafe1-1/color/1560004917.495213.png cafe1-1/aligned_depth/1560004917.495206.png 
6.723945 2.449597 0.000000 0.181729 0.000000 0.000000 -0.983349 cafe1-2/color/1560025113.767111.png cafe1-2/aligned_depth/1560025113.767104.png cafe1-1/color/1560004917.495213.png cafe1-1/aligned_depth/1560004917.495206.png 
5.476574 4.217057 0.000000 0.314812 0.000000 0.000000 -0.949154 cafe1-2/color/1560025114.299989.png cafe1-2/aligned_depth/1560025114.299982.png cafe1-1/color/1560004917.495213.png cafe1-1/aligned_depth/1560004917.495206.png 
1.342118 -1.910494 0.000000 0.841255 0.000000 0.000000 0.540639 cafe1-2/color/1560025168.299643.png cafe1-2/aligned_depth/1560025168.299636.png cafe1-1/color/1560004917.495213.png cafe1-1/aligned_depth/1560004917.495206.png 
1.823272 -2.952284 0.000000 0.937585 0.000000 0.000000 0.347756 cafe1-2/color/1560025160.994545.png cafe1-2/aligned_depth/1560025160.994538.png cafe1-1/color/1560004917.495213.png cafe1-1/aligned_depth/1560004917.495206.png 
6.451087 2.855338 0.000000 0.207869 0.000000 0.000000 -0.978157 cafe1-2/color/1560025113.932920.png cafe1-2/aligned_depth/1560025113.932913.png cafe1-1/color/1560004917.528554.png cafe1-1/aligned_depth/1560004917.528547.png 
6.648136 2.553331 0.000000 0.185899 0.000000 0.000000 -0.982569 cafe1-2/color/1560025113.799440.png cafe1-2/aligned_depth/1560025113.800476.png cafe1-1/color/1560004917.528554.png cafe1-1/aligned_depth/1560004917.528547.png 
5.469378 4.219853 0.000000 0.311726 0.000000 0.000000 -0.950172 cafe1-2/color/1560025114.299989.png cafe1-2/aligned_depth/1560025114.299982.png cafe1-1/color/1560004917.528554.png cafe1-1/aligned_depth/1560004917.528547.png 
1.349773 -1.909484 0.000000 0.843007 0.000000 0.000000 0.537902 cafe1-2/color/1560025168.299643.png cafe1-2/aligned_depth/1560025168.299636.png cafe1-1/color/1560004917.528554.png cafe1-1/aligned_depth/1560004917.528547.png 
1.703439 -3.050716 0.000000 0.947085 0.000000 0.000000 0.320984 cafe1-2/color/1560025160.927832.png cafe1-2/aligned_depth/1560025160.927825.png cafe1-1/color/1560004917.528554.png cafe1-1/aligned_depth/1560004917.528547.png 
6.443318 2.857203 0.000000 0.204611 0.000000 0.000000 -0.978843 cafe1-2/color/1560025113.932920.png cafe1-2/aligned_depth/1560025113.932913.png cafe1-1/color/1560004917.561894.png cafe1-1/aligned_depth/1560004917.561888.png 
6.710135 2.456569 0.000000 0.175256 0.000000 0.000000 -0.984523 cafe1-2/color/1560025113.767111.png cafe1-2/aligned_depth/1560025113.767104.png cafe1-1/color/1560004917.561894.png cafe1-1/aligned_depth/1560004917.561888.png 
5.461390 4.220016 0.000000 0.308560 0.000000 0.000000 -0.951205 cafe1-2/color/1560025114.299989.png cafe1-2/aligned_depth/1560025114.299982.png cafe1-1/color/1560004917.561894.png cafe1-1/aligned_depth/1560004917.561888.png 
7.013106 2.077798 0.000000 0.148667 0.000000 0.000000 -0.988887 cafe1-2/color/1560025113.466759.png cafe1-2/aligned_depth/1560025113.466752.png cafe1-1/color/1560004917.561894.png cafe1-1/aligned_depth/1560004917.561888.png 
1.356853 -1.905784 0.000000 0.844794 0.000000 0.000000 0.535092 cafe1-2/color/1560025168.299643.png cafe1-2/aligned_depth/1560025168.299636.png cafe1-1/color/1560004917.561894.png cafe1-1/aligned_depth/1560004917.561888.png 
6.044168 3.437263 0.000000 0.241574 0.000000 0.000000 -0.970382 cafe1-2/color/1560025114.099770.png cafe1-2/aligned_depth/1560025114.099763.png cafe1-1/color/1560004917.595235.png cafe1-1/aligned_depth/1560004917.595228.png 
6.552663 2.661196 0.000000 0.183497 0.000000 0.000000 -0.983020 cafe1-2/color/1560025113.866180.png cafe1-2/aligned_depth/1560025113.866173.png cafe1-1/color/1560004917.595235.png cafe1-1/aligned_depth/1560004917.595228.png 
5.360291 4.309393 0.000000 0.309481 0.000000 0.000000 -0.950905 cafe1-2/color/1560025114.333359.png cafe1-2/aligned_depth/1560025114.333352.png cafe1-1/color/1560004917.595235.png cafe1-1/aligned_depth/1560004917.595228.png 
1.359012 -1.897016 0.000000 0.848779 0.000000 0.000000 0.528747 cafe1-2/color/1560025168.299643.png cafe1-2/aligned_depth/1560025168.299636.png cafe1-1/color/1560004917.595235.png cafe1-1/aligned_depth/1560004917.595228.png 
1.403885 -1.876236 0.000000 0.840979 0.000000 0.000000 0.541067 cafe1-2/color/1560025168.433069.png cafe1-2/aligned_depth/1560025168.433063.png cafe1-1/color/1560004917.595235.png cafe1-1/aligned_depth/1560004917.595228.png 
6.546223 2.655931 0.000000 0.180462 0.000000 0.000000 -0.983582 cafe1-2/color/1560025113.866180.png cafe1-2/aligned_depth/1560025113.866173.png cafe1-1/color/1560004917.628576.png cafe1-1/aligned_depth/1560004917.628569.png 
6.038398 3.431271 0.000000 0.238577 0.000000 0.000000 -0.971123 cafe1-2/color/1560025114.099770.png cafe1-2/aligned_depth/1560025114.099763.png cafe1-1/color/1560004917.628576.png cafe1-1/aligned_depth/1560004917.628569.png 
7.101265 1.966719 0.000000 0.130960 0.000000 0.000000 -0.991388 cafe1-2/color/1560025113.366642.png cafe1-2/aligned_depth/1560025113.366635.png cafe1-1/color/1560004917.628576.png cafe1-1/aligned_depth/1560004917.628569.png 
5.450298 4.206706 0.000000 0.298480 0.000000 0.000000 -0.954416 cafe1-2/color/1560025114.299989.png cafe1-2/aligned_depth/1560025114.299982.png cafe1-1/color/1560004917.628576.png cafe1-1/aligned_depth/1560004917.628569.png 
1.324322 -1.922830 0.000000 0.856129 0.000000 0.000000 0.516763 cafe1-2/color/1560025168.232930.png cafe1-2/aligned_depth/1560025168.232923.png cafe1-1/color/1560004917.628576.png cafe1-1/aligned_depth/1560004917.628569.png 
6.833387 2.241519 0.000000 0.149326 0.000000 0.000000 -0.988788 cafe1-2/color/1560025113.600249.png cafe1-2/aligned_depth/1560025113.600242.png cafe1-1/color/1560004917.660845.png cafe1-1/aligned_depth/1560004917.661910.png 
6.020967 3.431726 0.000000 0.237681 0.000000 0.000000 -0.971343 cafe1-2/color/1560025114.099770.png cafe1-2/aligned_depth/1560025114.099763.png cafe1-1/color/1560004917.660845.png cafe1-1/aligned_depth/1560004917.661910.png 
7.011796 2.043740 0.000000 0.134714 0.000000 0.000000 -0.990885 cafe1-2/color/1560025113.433387.png cafe1-2/aligned_depth/1560025113.433380.png cafe1-1/color/1560004917.660845.png cafe1-1/aligned_depth/1560004917.661910.png 
1.248271 -1.939025 0.000000 0.856526 0.000000 0.000000 0.516105 cafe1-2/color/1560025168.966779.png cafe1-2/aligned_depth/1560025168.966772.png cafe1-1/color/1560004917.660845.png cafe1-1/aligned_depth/1560004917.661910.png 
5.432945 4.204995 0.000000 0.297598 0.000000 0.000000 -0.954691 cafe1-2/color/1560025114.299989.png cafe1-2/aligned_depth/1560025114.299982.png cafe1-1/color/1560004917.660845.png cafe1-1/aligned_depth/1560004917.661910.png 
6.829307 2.239588 0.000000 0.144501 0.000000 0.000000 -0.989505 cafe1-2/color/1560025113.600249.png cafe1-2/aligned_depth/1560025113.600242.png cafe1-1/color/1560004917.694181.png cafe1-1/aligned_depth/1560004917.694174.png 
6.017299 3.429096 0.000000 0.232939 0.000000 0.000000 -0.972491 cafe1-2/color/1560025114.099770.png cafe1-2/aligned_depth/1560025114.099763.png cafe1-1/color/1560004917.694181.png cafe1-1/aligned_depth/1560004917.694174.png 
7.283889 1.760229 0.000000 0.110083 0.000000 0.000000 -0.993922 cafe1-2/color/1560025113.133035.png cafe1-2/aligned_depth/1560025113.133028.png cafe1-1/color/1560004917.694181.png cafe1-1/aligned_depth/1560004917.694174.png 
7.351516 1.687604 0.000000 0.104997 0.000000 0.000000 -0.994473 cafe1-2/color/1560025113.066290.png cafe1-2/aligned_depth/1560025113.066283.png cafe1-1/color/1560004917.694181.png cafe1-1/aligned_depth/1560004917.694174.png 
5.429632 4.201929 0.000000 0.292937 0.000000 0.000000 -0.956132 cafe1-2/color/1560025114.299989.png cafe1-2/aligned_depth/1560025114.299982.png cafe1-1/color/1560004917.694181.png cafe1-1/aligned_depth/1560004917.694174.png 
6.835914 2.235044 0.000000 0.141600 0.000000 0.000000 -0.989924 cafe1-2/color/1560025113.600249.png cafe1-2/aligned_depth/1560025113.600242.png cafe1-1/color/1560004917.727518.png cafe1-1/aligned_depth/1560004917.727511.png 
7.014131 2.037194 0.000000 0.126972 0.000000 0.000000 -0.991906 cafe1-2/color/1560025113.433387.png cafe1-2/aligned_depth/1560025113.433380.png cafe1-1/color/1560004917.727518.png cafe1-1/aligned_depth/1560004917.727511.png 
7.664382 1.497299 0.000000 0.089535 0.000000 0.000000 -0.995984 cafe1-2/color/1560025112.633560.png cafe1-2/aligned_depth/1560025112.633553.png cafe1-1/color/1560004917.727518.png cafe1-1/aligned_depth/1560004917.727511.png 
7.357741 1.682549 0.000000 0.102082 0.000000 0.000000 -0.994776 cafe1-2/color/1560025113.066290.png cafe1-2/aligned_depth/1560025113.066283.png cafe1-1/color/1560004917.727518.png cafe1-1/aligned_depth/1560004917.727511.png 
6.024613 3.425810 0.000000 0.230088 0.000000 0.000000 -0.973170 cafe1-2/color/1560025114.099770.png cafe1-2/aligned_depth/1560025114.099763.png cafe1-1/color/1560004917.727518.png cafe1-1/aligned_depth/1560004917.727511.png 
6.817185 2.239591 0.000000 0.141064 0.000000 0.000000 -0.990000 cafe1-2/color/1560025113.600249.png cafe1-2/aligned_depth/1560025113.600242.png cafe1-1/color/1560004917.760855.png cafe1-1/aligned_depth/1560004917.760848.png 
6.995544 2.042292 0.000000 0.126435 0.000000 0.000000 -0.991975 cafe1-2/color/1560025113.433387.png cafe1-2/aligned_depth/1560025113.433380.png cafe1-1/color/1560004917.760855.png cafe1-1/aligned_depth/1560004917.760848.png 
7.646231 1.503781 0.000000 0.088996 0.000000 0.000000 -0.996032 cafe1-2/color/1560025112.633560.png cafe1-2/aligned_depth/1560025112.633553.png cafe1-1/color/1560004917.760855.png cafe1-1/aligned_depth/1560004917.760848.png 
7.500768 1.572063 0.000000 0.093939 0.000000 0.000000 -0.995578 cafe1-2/color/1560025112.832683.png cafe1-2/aligned_depth/1560025112.832676.png cafe1-1/color/1560004917.760855.png cafe1-1/aligned_depth/1560004917.760848.png 
6.135476 3.244181 0.000000 0.215430 0.000000 0.000000 -0.976519 cafe1-2/color/1560025114.066400.png cafe1-2/aligned_depth/1560025114.066393.png cafe1-1/color/1560004917.760855.png cafe1-1/aligned_depth/1560004917.760848.png 
6.805404 2.232741 0.000000 0.137574 0.000000 0.000000 -0.990492 cafe1-2/color/1560025113.600249.png cafe1-2/aligned_depth/1560025113.600242.png cafe1-1/color/1560004917.794192.png cafe1-1/aligned_depth/1560004917.794185.png 
6.983566 2.035793 0.000000 0.122938 0.000000 0.000000 -0.992414 cafe1-2/color/1560025113.433387.png cafe1-2/aligned_depth/1560025113.433380.png cafe1-1/color/1560004917.794192.png cafe1-1/aligned_depth/1560004917.794185.png 
7.633798 1.498202 0.000000 0.085484 0.000000 0.000000 -0.996340 cafe1-2/color/1560025112.633560.png cafe1-2/aligned_depth/1560025112.633553.png cafe1-1/color/1560004917.794192.png cafe1-1/aligned_depth/1560004917.794185.png 
7.587389 1.509078 0.000000 0.086372 0.000000 0.000000 -0.996263 cafe1-2/color/1560025112.700310.png cafe1-2/aligned_depth/1560025112.700303.png cafe1-1/color/1560004917.794192.png cafe1-1/aligned_depth/1560004917.794185.png 
5.593212 3.913288 0.000000 0.266307 0.000000 0.000000 -0.963888 cafe1-2/color/1560025114.233249.png cafe1-2/aligned_depth/1560025114.233242.png cafe1-1/color/1560004917.794192.png cafe1-1/aligned_depth/1560004917.794185.png 
6.799826 2.227914 0.000000 0.135997 0.000000 0.000000 -0.990709 cafe1-2/color/1560025113.600249.png cafe1-2/aligned_depth/1560025113.600242.png cafe1-1/color/1560004917.827529.png cafe1-1/aligned_depth/1560004917.827522.png 
7.011770 2.001787 0.000000 0.118978 0.000000 0.000000 -0.992897 cafe1-2/color/1560025113.400014.png cafe1-2/aligned_depth/1560025113.400007.png cafe1-1/color/1560004917.827529.png cafe1-1/aligned_depth/1560004917.827522.png 
7.581344 1.504850 0.000000 0.084786 0.000000 0.000000 -0.996399 cafe1-2/color/1560025112.700310.png cafe1-2/aligned_depth/1560025112.700303.png cafe1-1/color/1560004917.827529.png cafe1-1/aligned_depth/1560004917.827522.png 
7.627745 1.493984 0.000000 0.083898 0.000000 0.000000 -0.996474 cafe1-2/color/1560025112.633560.png cafe1-2/aligned_depth/1560025112.633553.png cafe1-1/color/1560004917.827529.png cafe1-1/aligned_depth/1560004917.827522.png 
5.589081 3.907177 0.000000 0.264773 0.000000 0.000000 -0.964311 cafe1-2/color/1560025114.233249.png cafe1-2/aligned_depth/1560025114.233242.png cafe1-1/color/1560004917.827529.png cafe1-1/aligned_depth/1560004917.827522.png 
6.796904 2.224968 0.000000 0.135118 0.000000 0.000000 -0.990830 cafe1-2/color/1560025113.600249.png cafe1-2/aligned_depth/1560025113.600242.png cafe1-1/color/1560004917.860866.png cafe1-1/aligned_depth/1560004917.860859.png 
6.974840 2.028273 0.000000 0.120477 0.000000 0.000000 -0.992716 cafe1-2/color/1560025113.433387.png cafe1-2/aligned_depth/1560025113.433380.png cafe1-1/color/1560004917.860866.png cafe1-1/aligned_depth/1560004917.860859.png 
7.578134 1.502220 0.000000 0.083902 0.000000 0.000000 -0.996474 cafe1-2/color/1560025112.700310.png cafe1-2/aligned_depth/1560025112.700303.png cafe1-1/color/1560004917.860866.png cafe1-1/aligned_depth/1560004917.860859.png 
7.624531 1.491360 0.000000 0.083014 0.000000 0.000000 -0.996548 cafe1-2/color/1560025112.633560.png cafe1-2/aligned_depth/1560025112.633553.png cafe1-1/color/1560004917.860866.png cafe1-1/aligned_depth/1560004917.860859.png 
1.361718 -1.930114 0.000000 0.868262 0.000000 0.000000 0.496106 cafe1-2/color/1560025167.966077.png cafe1-2/aligned_depth/1560025167.966070.png cafe1-1/color/1560004917.860866.png cafe1-1/aligned_depth/1560004917.860859.png 
6.784490 2.224538 0.000000 0.133599 0.000000 0.000000 -0.991035 cafe1-2/color/1560025113.600249.png cafe1-2/aligned_depth/1560025113.600242.png cafe1-1/color/1560004917.894203.png cafe1-1/aligned_depth/1560004917.894196.png 
6.996327 1.998939 0.000000 0.116575 0.000000 0.000000 -0.993182 cafe1-2/color/1560025113.400014.png cafe1-2/aligned_depth/1560025113.400007.png cafe1-1/color/1560004917.894203.png cafe1-1/aligned_depth/1560004917.894196.png 
7.466794 1.560176 0.000000 0.086433 0.000000 0.000000 -0.996258 cafe1-2/color/1560025112.832683.png cafe1-2/aligned_depth/1560025112.832676.png cafe1-1/color/1560004917.894203.png cafe1-1/aligned_depth/1560004917.894196.png 
7.612140 1.492232 0.000000 0.081486 0.000000 0.000000 -0.996674 cafe1-2/color/1560025112.633560.png cafe1-2/aligned_depth/1560025112.633553.png cafe1-1/color/1560004917.894203.png cafe1-1/aligned_depth/1560004917.894196.png 
1.356333 -1.929792 0.000000 0.869385 0.000000 0.000000 0.494135 cafe1-2/color/1560025168.032790.png cafe1-2/aligned_depth/1560025168.032783.png cafe1-1/color/1560004917.894203.png cafe1-1/aligned_depth/1560004917.894196.png 
6.776607 2.221337 0.000000 0.132817 0.000000 0.000000 -0.991141 cafe1-2/color/1560025113.600249.png cafe1-2/aligned_depth/1560025113.600242.png cafe1-1/color/1560004917.927540.png cafe1-1/aligned_depth/1560004917.927533.png 
1.334598 -1.921822 0.000000 0.870554 0.000000 0.000000 0.492073 cafe1-2/color/1560025168.132860.png cafe1-2/aligned_depth/1560025168.132853.png cafe1-1/color/1560004917.927540.png cafe1-1/aligned_depth/1560004917.927533.png 
6.988339 1.996011 0.000000 0.115791 0.000000 0.000000 -0.993274 cafe1-2/color/1560025113.400014.png cafe1-2/aligned_depth/1560025113.400007.png cafe1-1/color/1560004917.927540.png cafe1-1/aligned_depth/1560004917.927533.png 
1.170628 -1.918271 0.000000 0.871068 0.000000 0.000000 0.491163 cafe1-2/color/1560025169.200275.png cafe1-2/aligned_depth/1560025169.200268.png cafe1-1/color/1560004917.927540.png cafe1-1/aligned_depth/1560004917.927533.png 
1.469256 -1.930420 0.000000 0.871639 0.000000 0.000000 0.490148 cafe1-2/color/1560025167.465721.png cafe1-2/aligned_depth/1560025167.465714.png cafe1-1/color/1560004917.927540.png cafe1-1/aligned_depth/1560004917.927533.png 
6.777968 2.220231 0.000000 0.132310 0.000000 0.000000 -0.991208 cafe1-2/color/1560025113.600249.png cafe1-2/aligned_depth/1560025113.600242.png cafe1-1/color/1560004917.960877.png cafe1-1/aligned_depth/1560004917.960870.png 
1.332850 -1.921962 0.000000 0.870806 0.000000 0.000000 0.491627 cafe1-2/color/1560025168.132860.png cafe1-2/aligned_depth/1560025168.132853.png cafe1-1/color/1560004917.960877.png cafe1-1/aligned_depth/1560004917.960870.png 
1.168879 -1.918408 0.000000 0.871319 0.000000 0.000000 0.490717 cafe1-2/color/1560025169.200275.png cafe1-2/aligned_depth/1560025169.200268.png cafe1-1/color/1560004917.960877.png cafe1-1/aligned_depth/1560004917.960870.png 
6.955773 2.024098 0.000000 0.117664 0.000000 0.000000 -0.993054 cafe1-2/color/1560025113.433387.png cafe1-2/aligned_depth/1560025113.433380.png cafe1-1/color/1560004917.960877.png cafe1-1/aligned_depth/1560004917.960870.png 
1.211380 -1.914743 0.000000 0.869543 0.000000 0.000000 0.493857 cafe1-2/color/1560025169.100205.png cafe1-2/aligned_depth/1560025169.100198.png cafe1-1/color/1560004917.960877.png cafe1-1/aligned_depth/1560004917.960870.png 
6.745918 2.218224 0.000000 0.133400 0.000000 0.000000 -0.991062 cafe1-2/color/1560025113.600249.png cafe1-2/aligned_depth/1560025113.600242.png cafe1-1/color/1560004917.994214.png cafe1-1/aligned_depth/1560004917.994207.png 
6.923678 2.023038 0.000000 0.118755 0.000000 0.000000 -0.992924 cafe1-2/color/1560025113.433387.png cafe1-2/aligned_depth/1560025113.433380.png cafe1-1/color/1560004917.994214.png cafe1-1/aligned_depth/1560004917.994207.png 
1.379764 -1.898509 0.000000 0.869484 0.000000 0.000000 0.493960 cafe1-2/color/1560025168.032790.png cafe1-2/aligned_depth/1560025168.032783.png cafe1-1/color/1560004917.994214.png cafe1-1/aligned_depth/1560004917.994207.png 
1.293694 -1.860729 0.000000 0.864718 0.000000 0.000000 0.502258 cafe1-2/color/1560025168.966779.png cafe1-2/aligned_depth/1560025168.966772.png cafe1-1/color/1560004917.994214.png cafe1-1/aligned_depth/1560004917.994207.png 
1.222282 -1.886853 0.000000 0.869173 0.000000 0.000000 0.494508 cafe1-2/color/1560025169.133562.png cafe1-2/aligned_depth/1560025169.133555.png cafe1-1/color/1560004917.994214.png cafe1-1/aligned_depth/1560004917.994207.png 
6.737675 2.212515 0.000000 0.133382 0.000000 0.000000 -0.991065 cafe1-2/color/1560025113.600249.png cafe1-2/aligned_depth/1560025113.600242.png cafe1-1/color/1560004918.027551.png cafe1-1/aligned_depth/1560004918.027544.png 
6.915270 2.017574 0.000000 0.118738 0.000000 0.000000 -0.992926 cafe1-2/color/1560025113.433387.png cafe1-2/aligned_depth/1560025113.433380.png cafe1-1/color/1560004918.027551.png cafe1-1/aligned_depth/1560004918.027544.png 
1.491460 -1.897247 0.000000 0.871360 0.000000 0.000000 0.490644 cafe1-2/color/1560025167.465721.png cafe1-2/aligned_depth/1560025167.465714.png cafe1-1/color/1560004918.027551.png cafe1-1/aligned_depth/1560004918.027544.png 
1.295491 -1.850865 0.000000 0.864727 0.000000 0.000000 0.502243 cafe1-2/color/1560025168.966779.png cafe1-2/aligned_depth/1560025168.966772.png cafe1-1/color/1560004918.027551.png cafe1-1/aligned_depth/1560004918.027544.png 
1.387431 -1.884360 0.000000 0.869169 0.000000 0.000000 0.494515 cafe1-2/color/1560025167.999433.png cafe1-2/aligned_depth/1560025167.999426.png cafe1-1/color/1560004918.027551.png cafe1-1/aligned_depth/1560004918.027544.png 
6.723484 2.208471 0.000000 0.133991 0.000000 0.000000 -0.990983 cafe1-2/color/1560025113.600249.png cafe1-2/aligned_depth/1560025113.600242.png cafe1-1/color/1560004918.060888.png cafe1-1/aligned_depth/1560004918.060881.png 
6.900966 2.013951 0.000000 0.119348 0.000000 0.000000 -0.992852 cafe1-2/color/1560025113.433387.png cafe1-2/aligned_depth/1560025113.433380.png cafe1-1/color/1560004918.060888.png cafe1-1/aligned_depth/1560004918.060881.png 
1.498985 -1.884554 0.000000 0.871058 0.000000 0.000000 0.491180 cafe1-2/color/1560025167.465721.png cafe1-2/aligned_depth/1560025167.465714.png cafe1-1/color/1560004918.060888.png cafe1-1/aligned_depth/1560004918.060881.png 
1.173977 -1.898701 0.000000 0.873040 0.000000 0.000000 0.487649 cafe1-2/color/1560025169.266989.png cafe1-2/aligned_depth/1560025169.266981.png cafe1-1/color/1560004918.060888.png cafe1-1/aligned_depth/1560004918.060881.png 
1.674061 -1.802567 0.000000 0.864556 0.000000 0.000000 0.502536 cafe1-2/color/1560025167.065442.png cafe1-2/aligned_depth/1560025167.065434.png cafe1-1/color/1560004918.060888.png cafe1-1/aligned_depth/1560004918.060881.png 
6.711341 2.201901 0.000000 0.135566 0.000000 0.000000 -0.990768 cafe1-2/color/1560025113.600249.png cafe1-2/aligned_depth/1560025113.600242.png cafe1-1/color/1560004918.094225.png cafe1-1/aligned_depth/1560004918.094218.png 
6.888634 2.007743 0.000000 0.120926 0.000000 0.000000 -0.992661 cafe1-2/color/1560025113.433387.png cafe1-2/aligned_depth/1560025113.433380.png cafe1-1/color/1560004918.094225.png cafe1-1/aligned_depth/1560004918.094218.png 
1.503285 -1.871434 0.000000 0.870276 0.000000 0.000000 0.492564 cafe1-2/color/1560025167.465721.png cafe1-2/aligned_depth/1560025167.465714.png cafe1-1/color/1560004918.094225.png cafe1-1/aligned_depth/1560004918.094218.png 
1.306623 -1.824745 0.000000 0.863617 0.000000 0.000000 0.504148 cafe1-2/color/1560025168.966779.png cafe1-2/aligned_depth/1560025168.966772.png cafe1-1/color/1560004918.094225.png cafe1-1/aligned_depth/1560004918.094218.png 
1.399026 -1.858443 0.000000 0.868077 0.000000 0.000000 0.496430 cafe1-2/color/1560025167.999433.png cafe1-2/aligned_depth/1560025167.999426.png cafe1-1/color/1560004918.094225.png cafe1-1/aligned_depth/1560004918.094218.png 
6.714595 2.195621 0.000000 0.135190 0.000000 0.000000 -0.990820 cafe1-2/color/1560025113.600249.png cafe1-2/aligned_depth/1560025113.600242.png cafe1-1/color/1560004918.127562.png cafe1-1/aligned_depth/1560004918.127555.png 
6.891701 2.001369 0.000000 0.120549 0.000000 0.000000 -0.992707 cafe1-2/color/1560025113.433387.png cafe1-2/aligned_depth/1560025113.433380.png cafe1-1/color/1560004918.127562.png cafe1-1/aligned_depth/1560004918.127555.png 
1.197833 -1.856899 0.000000 0.869890 0.000000 0.000000 0.493247 cafe1-2/color/1560025169.200275.png cafe1-2/aligned_depth/1560025169.200268.png cafe1-1/color/1560004918.127562.png cafe1-1/aligned_depth/1560004918.127555.png 
1.299882 -1.822602 0.000000 0.863809 0.000000 0.000000 0.503820 cafe1-2/color/1560025168.966779.png cafe1-2/aligned_depth/1560025168.966772.png cafe1-1/color/1560004918.127562.png cafe1-1/aligned_depth/1560004918.127555.png 
1.361676 -1.860393 0.000000 0.869373 0.000000 0.000000 0.494156 cafe1-2/color/1560025168.132860.png cafe1-2/aligned_depth/1560025168.132853.png cafe1-1/color/1560004918.127562.png cafe1-1/aligned_depth/1560004918.127555.png 
6.708985 2.191860 0.000000 0.136543 0.000000 0.000000 -0.990634 cafe1-2/color/1560025113.600249.png cafe1-2/aligned_depth/1560025113.600242.png cafe1-1/color/1560004918.160899.png cafe1-1/aligned_depth/1560004918.160892.png 
6.885982 1.997776 0.000000 0.121905 0.000000 0.000000 -0.992542 cafe1-2/color/1560025113.433387.png cafe1-2/aligned_depth/1560025113.433380.png cafe1-1/color/1560004918.160899.png cafe1-1/aligned_depth/1560004918.160892.png 
1.199306 -1.850307 0.000000 0.869215 0.000000 0.000000 0.494435 cafe1-2/color/1560025169.200275.png cafe1-2/aligned_depth/1560025169.200268.png cafe1-1/color/1560004918.160899.png cafe1-1/aligned_depth/1560004918.160892.png 
1.301194 -1.815976 0.000000 0.863120 0.000000 0.000000 0.505000 cafe1-2/color/1560025168.966779.png cafe1-2/aligned_depth/1560025168.966772.png cafe1-1/color/1560004918.160899.png cafe1-1/aligned_depth/1560004918.160892.png 
5.584729 3.744408 0.000000 0.257898 0.000000 0.000000 -0.966172 cafe1-2/color/1560025114.199879.png cafe1-2/aligned_depth/1560025114.199872.png cafe1-1/color/1560004918.160899.png cafe1-1/aligned_depth/1560004918.160892.png 
6.685716 2.184846 0.000000 0.140166 0.000000 0.000000 -0.990128 cafe1-2/color/1560025113.600249.png cafe1-2/aligned_depth/1560025113.600242.png cafe1-1/color/1560004918.194236.png cafe1-1/aligned_depth/1560004918.194229.png 
6.862517 1.991452 0.000000 0.125535 0.000000 0.000000 -0.992089 cafe1-2/color/1560025113.433387.png cafe1-2/aligned_depth/1560025113.433380.png cafe1-1/color/1560004918.194236.png cafe1-1/aligned_depth/1560004918.194229.png 
1.312700 -1.794569 0.000000 0.861267 0.000000 0.000000 0.508153 cafe1-2/color/1560025168.966779.png cafe1-2/aligned_depth/1560025168.966772.png cafe1-1/color/1560004918.194236.png cafe1-1/aligned_depth/1560004918.194229.png 
1.211331 -1.829187 0.000000 0.867400 0.000000 0.000000 0.497611 cafe1-2/color/1560025169.200275.png cafe1-2/aligned_depth/1560025169.200268.png cafe1-1/color/1560004918.194236.png cafe1-1/aligned_depth/1560004918.194229.png 
1.510167 -1.841431 0.000000 0.867979 0.000000 0.000000 0.496601 cafe1-2/color/1560025167.465721.png cafe1-2/aligned_depth/1560025167.465714.png cafe1-1/color/1560004918.194236.png cafe1-1/aligned_depth/1560004918.194229.png 
