# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
0.017119 0.193789 0.000000 0.999847 0.000000 0.000000 -0.017464 home1-1/color/1560000024.509831.png home1-1/aligned_depth/1560000024.509824.png home1-5/color/1560400022.896280.png home1-5/aligned_depth/1560400022.896273.png 
0.002521 0.186535 0.000000 0.992398 0.000000 0.000000 0.123071 home1-1/color/1560000023.742629.png home1-1/aligned_depth/1560000023.742622.png home1-5/color/1560400022.929645.png home1-5/aligned_depth/1560400022.929638.png 
0.019897 0.194140 0.000000 0.999978 0.000000 0.000000 -0.006706 home1-1/color/1560000024.443117.png home1-1/aligned_depth/1560000024.443110.png home1-5/color/1560400022.929645.png home1-5/aligned_depth/1560400022.929638.png 
1.601616 -1.411377 0.000000 0.983421 0.000000 0.000000 0.181336 home1-1/color/1560000009.666124.png home1-1/aligned_depth/1560000009.666117.png home1-5/color/1560400022.929645.png home1-5/aligned_depth/1560400022.929638.png 
1.721111 -1.169015 0.000000 0.966854 0.000000 0.000000 0.255329 home1-1/color/1560000010.033039.png home1-1/aligned_depth/1560000010.033032.png home1-5/color/1560400022.929645.png home1-5/aligned_depth/1560400022.929638.png 
1.000827 -0.092272 0.000000 0.739131 0.000000 0.000000 0.673562 home1-1/color/1560000015.336746.png home1-1/aligned_depth/1560000015.336739.png home1-5/color/1560400022.929645.png home1-5/aligned_depth/1560400022.929638.png 
1.606344 -1.407693 0.000000 0.981320 0.000000 0.000000 0.192383 home1-1/color/1560000009.666124.png home1-1/aligned_depth/1560000009.666117.png home1-5/color/1560400022.963011.png home1-5/aligned_depth/1560400022.963003.png 
0.935197 0.022381 0.000000 0.690263 0.000000 0.000000 0.723558 home1-1/color/1560000015.670312.png home1-1/aligned_depth/1560000015.670305.png home1-5/color/1560400022.963011.png home1-5/aligned_depth/1560400022.963003.png 
1.743893 -1.121620 0.000000 0.960595 0.000000 0.000000 0.277950 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400022.963011.png home1-5/aligned_depth/1560400022.963003.png 
-2.554359 6.932501 0.000000 0.246277 0.000000 0.000000 -0.969200 home1-1/color/1560000061.102084.png home1-1/aligned_depth/1560000061.102077.png home1-5/color/1560400022.963011.png home1-5/aligned_depth/1560400022.963003.png 
0.111412 0.195969 0.000000 0.961638 0.000000 0.000000 -0.274320 home1-1/color/1560000026.377818.png home1-1/aligned_depth/1560000026.377811.png home1-5/color/1560400022.963011.png home1-5/aligned_depth/1560400022.963003.png 
-4.641304 -3.907413 0.000000 0.789051 0.000000 0.000000 -0.614327 home1-1/color/1560000138.319128.png home1-1/aligned_depth/1560000138.319121.png home1-5/color/1560400022.996376.png home1-5/aligned_depth/1560400022.996369.png 
-2.001136 -1.773148 0.000000 0.811877 0.000000 0.000000 -0.583829 home1-1/color/1560000041.521710.png home1-1/aligned_depth/1560000041.521703.png home1-5/color/1560400022.996376.png home1-5/aligned_depth/1560400022.996369.png 
1.012619 -0.116240 0.000000 0.743324 0.000000 0.000000 0.668932 home1-1/color/1560000015.270032.png home1-1/aligned_depth/1560000015.270025.png home1-5/color/1560400022.996376.png home1-5/aligned_depth/1560400022.996369.png 
0.132940 0.187145 0.000000 0.951166 0.000000 0.000000 -0.308679 home1-1/color/1560000026.577958.png home1-1/aligned_depth/1560000026.577951.png home1-5/color/1560400022.996376.png home1-5/aligned_depth/1560400022.996369.png 
-3.768587 -4.826844 0.000000 0.850168 0.000000 0.000000 -0.526512 home1-1/color/1560000138.752827.png home1-1/aligned_depth/1560000138.752820.png home1-5/color/1560400022.996376.png home1-5/aligned_depth/1560400022.996369.png 
-2.884152 -8.526137 0.000000 0.977623 0.000000 0.000000 -0.210367 home1-1/color/1560000073.977743.png home1-1/aligned_depth/1560000073.977736.png home1-5/color/1560400023.029741.png home1-5/aligned_depth/1560400023.029734.png 
0.119253 0.188315 0.000000 0.958107 0.000000 0.000000 -0.286410 home1-1/color/1560000026.477888.png home1-1/aligned_depth/1560000026.477881.png home1-5/color/1560400023.029741.png home1-5/aligned_depth/1560400023.029734.png 
1.610759 -1.408641 0.000000 0.980778 0.000000 0.000000 0.195129 home1-1/color/1560000009.666124.png home1-1/aligned_depth/1560000009.666117.png home1-5/color/1560400023.029741.png home1-5/aligned_depth/1560400023.029734.png 
0.029404 0.193308 0.000000 0.999973 0.000000 0.000000 0.007337 home1-1/color/1560000024.443117.png home1-1/aligned_depth/1560000024.443110.png home1-5/color/1560400023.029741.png home1-5/aligned_depth/1560400023.029734.png 
1.748405 -1.121780 0.000000 0.959814 0.000000 0.000000 0.280638 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400023.029741.png home1-5/aligned_depth/1560400023.029734.png 
0.035039 0.193565 0.000000 0.999874 0.000000 0.000000 0.015857 home1-1/color/1560000024.443117.png home1-1/aligned_depth/1560000024.443110.png home1-5/color/1560400023.063107.png home1-5/aligned_depth/1560400023.063099.png 
0.034954 0.174980 0.000000 0.883776 0.000000 0.000000 0.467910 home1-1/color/1560000021.941355.png home1-1/aligned_depth/1560000021.941348.png home1-5/color/1560400023.063107.png home1-5/aligned_depth/1560400023.063099.png 
0.026225 0.193152 0.000000 0.998457 0.000000 0.000000 0.055539 home1-1/color/1560000024.209621.png home1-1/aligned_depth/1560000024.209614.png home1-5/color/1560400023.063107.png home1-5/aligned_depth/1560400023.063099.png 
1.674303 -1.300061 0.000000 0.971811 0.000000 0.000000 0.235761 home1-1/color/1560000009.799550.png home1-1/aligned_depth/1560000009.799543.png home1-5/color/1560400023.063107.png home1-5/aligned_depth/1560400023.063099.png 
-3.766507 -4.836272 0.000000 0.856073 0.000000 0.000000 -0.516855 home1-1/color/1560000138.752827.png home1-1/aligned_depth/1560000138.752820.png home1-5/color/1560400023.063107.png home1-5/aligned_depth/1560400023.063099.png 
1.683419 -1.279288 0.000000 0.970286 0.000000 0.000000 0.241962 home1-1/color/1560000009.866256.png home1-1/aligned_depth/1560000009.866249.png home1-5/color/1560400023.096472.png home1-5/aligned_depth/1560400023.096465.png 
1.753062 -1.118596 0.000000 0.957388 0.000000 0.000000 0.288806 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400023.096472.png home1-5/aligned_depth/1560400023.096465.png 
0.035039 0.193565 0.000000 0.999874 0.000000 0.000000 0.015857 home1-1/color/1560000024.443117.png home1-1/aligned_depth/1560000024.443110.png home1-5/color/1560400023.096472.png home1-5/aligned_depth/1560400023.096465.png 
0.039929 0.176688 0.000000 0.843932 0.000000 0.000000 0.536450 home1-1/color/1560000021.507732.png home1-1/aligned_depth/1560000021.507725.png home1-5/color/1560400023.096472.png home1-5/aligned_depth/1560400023.096465.png 
0.937093 0.031848 0.000000 0.682029 0.000000 0.000000 0.731325 home1-1/color/1560000015.670312.png home1-1/aligned_depth/1560000015.670305.png home1-5/color/1560400023.096472.png home1-5/aligned_depth/1560400023.096465.png 
0.140132 0.177594 0.000000 0.959597 0.000000 0.000000 -0.281377 home1-1/color/1560000026.577958.png home1-1/aligned_depth/1560000026.577951.png home1-5/color/1560400023.129837.png home1-5/aligned_depth/1560400023.129830.png 
0.938164 0.033964 0.000000 0.669308 0.000000 0.000000 0.742985 home1-1/color/1560000015.670312.png home1-1/aligned_depth/1560000015.670305.png home1-5/color/1560400023.129837.png home1-5/aligned_depth/1560400023.129830.png 
0.037104 0.175980 0.000000 0.875571 0.000000 0.000000 0.483090 home1-1/color/1560000021.941355.png home1-1/aligned_depth/1560000021.941348.png home1-5/color/1560400023.129837.png home1-5/aligned_depth/1560400023.129830.png 
1.017308 -0.105242 0.000000 0.723907 0.000000 0.000000 0.689897 home1-1/color/1560000015.270032.png home1-1/aligned_depth/1560000015.270025.png home1-5/color/1560400023.129837.png home1-5/aligned_depth/1560400023.129830.png 
-2.038192 -1.702696 0.000000 0.816747 0.000000 0.000000 -0.576996 home1-1/color/1560000041.454997.png home1-1/aligned_depth/1560000041.454990.png home1-5/color/1560400023.129837.png home1-5/aligned_depth/1560400023.129830.png 
0.108638 0.186877 0.000000 0.972407 0.000000 0.000000 -0.233293 home1-1/color/1560000026.311104.png home1-1/aligned_depth/1560000026.311097.png home1-5/color/1560400023.163202.png home1-5/aligned_depth/1560400023.163195.png 
0.037112 0.192414 0.000000 0.999452 0.000000 0.000000 0.033108 home1-1/color/1560000024.443117.png home1-1/aligned_depth/1560000024.443110.png home1-5/color/1560400023.163202.png home1-5/aligned_depth/1560400023.163195.png 
0.161849 0.163827 0.000000 0.935104 0.000000 0.000000 -0.354373 home1-1/color/1560000026.944883.png home1-1/aligned_depth/1560000026.944876.png home1-5/color/1560400023.163202.png home1-5/aligned_depth/1560400023.163195.png 
-2.877553 -8.530219 0.000000 0.982720 0.000000 0.000000 -0.185100 home1-1/color/1560000073.977743.png home1-1/aligned_depth/1560000073.977736.png home1-5/color/1560400023.163202.png home1-5/aligned_depth/1560400023.163195.png 
1.755430 -1.118483 0.000000 0.952262 0.000000 0.000000 0.305283 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400023.163202.png home1-5/aligned_depth/1560400023.163195.png 
1.485956 6.694035 0.000000 0.184287 0.000000 0.000000 -0.982872 home1-1/color/1560000117.843122.png home1-1/aligned_depth/1560000117.843116.png home1-5/color/1560400023.196568.png home1-5/aligned_depth/1560400023.196561.png 
1.755430 -1.118483 0.000000 0.952262 0.000000 0.000000 0.305283 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400023.196568.png home1-5/aligned_depth/1560400023.196561.png 
0.108638 0.186877 0.000000 0.972407 0.000000 0.000000 -0.233293 home1-1/color/1560000026.311104.png home1-1/aligned_depth/1560000026.311097.png home1-5/color/1560400023.196568.png home1-5/aligned_depth/1560400023.196561.png 
2.781592 6.177078 0.000000 0.064073 0.000000 0.000000 -0.997945 home1-1/color/1560000118.909902.png home1-1/aligned_depth/1560000118.909895.png home1-5/color/1560400023.196568.png home1-5/aligned_depth/1560400023.196561.png 
1.766527 6.710245 0.000000 0.190161 0.000000 0.000000 -0.981753 home1-1/color/1560000116.541779.png home1-1/aligned_depth/1560000116.541772.png home1-5/color/1560400023.196568.png home1-5/aligned_depth/1560400023.196561.png 
0.125881 0.181076 0.000000 0.968691 0.000000 0.000000 -0.248270 home1-1/color/1560000026.444531.png home1-1/aligned_depth/1560000026.444524.png home1-5/color/1560400023.229933.png home1-5/aligned_depth/1560400023.229926.png 
0.068314 0.189663 0.000000 0.995873 0.000000 0.000000 -0.090756 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.229933.png home1-5/aligned_depth/1560400023.229926.png 
1.481163 6.693738 0.000000 0.192576 0.000000 0.000000 -0.981282 home1-1/color/1560000117.843122.png home1-1/aligned_depth/1560000117.843116.png home1-5/color/1560400023.229933.png home1-5/aligned_depth/1560400023.229926.png 
1.760001 -1.117011 0.000000 0.949651 0.000000 0.000000 0.313309 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400023.229933.png home1-5/aligned_depth/1560400023.229926.png 
-3.200203 6.249184 0.000000 0.440034 0.000000 0.000000 -0.897981 home1-1/color/1560000056.932504.png home1-1/aligned_depth/1560000056.932497.png home1-5/color/1560400023.229933.png home1-5/aligned_depth/1560400023.229926.png 
0.144951 0.172716 0.000000 0.963153 0.000000 0.000000 -0.268956 home1-1/color/1560000026.577958.png home1-1/aligned_depth/1560000026.577951.png home1-5/color/1560400023.263298.png home1-5/aligned_depth/1560400023.263291.png 
0.070380 0.189203 0.000000 0.996270 0.000000 0.000000 -0.086293 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.263298.png home1-5/aligned_depth/1560400023.263291.png 
1.479175 6.693012 0.000000 0.196970 0.000000 0.000000 -0.980409 home1-1/color/1560000117.843122.png home1-1/aligned_depth/1560000117.843116.png home1-5/color/1560400023.263298.png home1-5/aligned_depth/1560400023.263291.png 
1.761747 -1.115816 0.000000 0.948238 0.000000 0.000000 0.317560 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400023.263298.png home1-5/aligned_depth/1560400023.263291.png 
-1.999730 -1.791869 0.000000 0.835397 0.000000 0.000000 -0.549647 home1-1/color/1560000041.521710.png home1-1/aligned_depth/1560000041.521703.png home1-5/color/1560400023.263298.png home1-5/aligned_depth/1560400023.263291.png 
1.479175 6.693012 0.000000 0.196970 0.000000 0.000000 -0.980409 home1-1/color/1560000117.843122.png home1-1/aligned_depth/1560000117.843116.png home1-5/color/1560400023.296664.png home1-5/aligned_depth/1560400023.296657.png 
0.070380 0.189203 0.000000 0.996270 0.000000 0.000000 -0.086293 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.296664.png home1-5/aligned_depth/1560400023.296657.png 
0.887002 0.084575 0.000000 0.638276 0.000000 0.000000 0.769807 home1-1/color/1560000015.870446.png home1-1/aligned_depth/1560000015.870439.png home1-5/color/1560400023.296664.png home1-5/aligned_depth/1560400023.296657.png 
2.774764 6.177713 0.000000 0.076961 0.000000 0.000000 -0.997034 home1-1/color/1560000118.909902.png home1-1/aligned_depth/1560000118.909895.png home1-5/color/1560400023.296664.png home1-5/aligned_depth/1560400023.296657.png 
-3.909640 -4.718650 0.000000 0.863042 0.000000 0.000000 -0.505132 home1-1/color/1560000138.686104.png home1-1/aligned_depth/1560000138.686097.png home1-5/color/1560400023.296664.png home1-5/aligned_depth/1560400023.296657.png 
6.817968 3.309300 0.000000 0.152118 0.000000 0.000000 0.988362 home1-1/color/1560000111.169436.png home1-1/aligned_depth/1560000111.169428.png home1-5/color/1560400023.330029.png home1-5/aligned_depth/1560400023.330022.png 
0.114491 0.182468 0.000000 0.978014 0.000000 0.000000 -0.208539 home1-1/color/1560000026.311104.png home1-1/aligned_depth/1560000026.311097.png home1-5/color/1560400023.330029.png home1-5/aligned_depth/1560400023.330022.png 
1.762041 -1.115323 0.000000 0.944207 0.000000 0.000000 0.329352 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400023.330029.png home1-5/aligned_depth/1560400023.330022.png 
0.027071 0.188591 0.000000 0.968986 0.000000 0.000000 0.247117 home1-1/color/1560000023.375705.png home1-1/aligned_depth/1560000023.375698.png home1-5/color/1560400023.330029.png home1-5/aligned_depth/1560400023.330022.png 
0.072220 -2.297558 0.000000 0.958579 0.000000 0.000000 -0.284827 home1-1/color/1560000007.298076.png home1-1/aligned_depth/1560000007.298069.png home1-5/color/1560400023.330029.png home1-5/aligned_depth/1560400023.330022.png 
0.983610 -0.022746 0.000000 0.676457 0.000000 0.000000 0.736482 home1-1/color/1560000015.470172.png home1-1/aligned_depth/1560000015.470165.png home1-5/color/1560400023.363394.png home1-5/aligned_depth/1560400023.363387.png 
0.070940 0.189325 0.000000 0.997268 0.000000 0.000000 -0.073871 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.363394.png home1-5/aligned_depth/1560400023.363387.png 
0.956634 0.011093 0.000000 0.662169 0.000000 0.000000 0.749354 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400023.363394.png home1-5/aligned_depth/1560400023.363387.png 
-5.976629 -1.587641 0.000000 0.919179 0.000000 0.000000 -0.393840 home1-1/color/1560000053.763606.png home1-1/aligned_depth/1560000053.763599.png home1-5/color/1560400023.363394.png home1-5/aligned_depth/1560400023.363387.png 
-1.999322 -1.792272 0.000000 0.842182 0.000000 0.000000 -0.539194 home1-1/color/1560000041.521710.png home1-1/aligned_depth/1560000041.521703.png home1-5/color/1560400023.363394.png home1-5/aligned_depth/1560400023.363387.png 
0.122334 0.179103 0.000000 0.980896 0.000000 0.000000 -0.194530 home1-1/color/1560000026.311104.png home1-1/aligned_depth/1560000026.311097.png home1-5/color/1560400023.396760.png home1-5/aligned_depth/1560400023.396753.png 
2.765897 6.175774 0.000000 0.103615 0.000000 0.000000 -0.994617 home1-1/color/1560000118.909902.png home1-1/aligned_depth/1560000118.909895.png home1-5/color/1560400023.396760.png home1-5/aligned_depth/1560400023.396753.png 
2.242917 6.429417 0.000000 0.153800 0.000000 0.000000 -0.988102 home1-1/color/1560000118.476201.png home1-1/aligned_depth/1560000118.476194.png home1-5/color/1560400023.396760.png home1-5/aligned_depth/1560400023.396753.png 
0.990913 -0.027776 0.000000 0.671070 0.000000 0.000000 0.741394 home1-1/color/1560000015.436816.png home1-1/aligned_depth/1560000015.436808.png home1-5/color/1560400023.396760.png home1-5/aligned_depth/1560400023.396753.png 
0.079400 0.188193 0.000000 0.998222 0.000000 0.000000 -0.059601 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.396760.png home1-5/aligned_depth/1560400023.396753.png 
0.079400 0.188193 0.000000 0.998222 0.000000 0.000000 -0.059601 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.430125.png home1-5/aligned_depth/1560400023.430118.png 
0.138351 0.174690 0.000000 0.974790 0.000000 0.000000 -0.223123 home1-1/color/1560000026.477888.png home1-1/aligned_depth/1560000026.477881.png home1-5/color/1560400023.430125.png home1-5/aligned_depth/1560400023.430118.png 
1.690744 -1.293144 0.000000 0.956819 0.000000 0.000000 0.290684 home1-1/color/1560000009.799550.png home1-1/aligned_depth/1560000009.799543.png home1-5/color/1560400023.430125.png home1-5/aligned_depth/1560400023.430118.png 
1.001482 -0.050199 0.000000 0.678990 0.000000 0.000000 0.734147 home1-1/color/1560000015.370102.png home1-1/aligned_depth/1560000015.370095.png home1-5/color/1560400023.430125.png home1-5/aligned_depth/1560400023.430118.png 
1.768645 -1.109916 0.000000 0.939400 0.000000 0.000000 0.342822 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400023.430125.png home1-5/aligned_depth/1560400023.430118.png 
0.084927 0.183475 0.000000 0.998661 0.000000 0.000000 -0.051731 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.463490.png home1-5/aligned_depth/1560400023.463483.png 
0.126389 0.173073 0.000000 0.982399 0.000000 0.000000 -0.186793 home1-1/color/1560000026.311104.png home1-1/aligned_depth/1560000026.311097.png home1-5/color/1560400023.463490.png home1-5/aligned_depth/1560400023.463483.png 
-2.105916 -1.550288 0.000000 0.820250 0.000000 0.000000 -0.572006 home1-1/color/1560000041.221501.png home1-1/aligned_depth/1560000041.221494.png home1-5/color/1560400023.463490.png home1-5/aligned_depth/1560400023.463483.png 
1.816433 -0.945289 0.000000 0.918254 0.000000 0.000000 0.395993 home1-1/color/1560000010.366605.png home1-1/aligned_depth/1560000010.366598.png home1-5/color/1560400023.463490.png home1-5/aligned_depth/1560400023.463483.png 
-2.300479 -0.621974 0.000000 0.690646 0.000000 0.000000 -0.723193 home1-1/color/1560000040.320876.png home1-1/aligned_depth/1560000040.320869.png home1-5/color/1560400023.463490.png home1-5/aligned_depth/1560400023.463483.png 
0.084927 0.183475 0.000000 0.998661 0.000000 0.000000 -0.051731 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.496855.png home1-5/aligned_depth/1560400023.496849.png 
0.126389 0.173073 0.000000 0.982399 0.000000 0.000000 -0.186793 home1-1/color/1560000026.311104.png home1-1/aligned_depth/1560000026.311097.png home1-5/color/1560400023.496855.png home1-5/aligned_depth/1560400023.496849.png 
0.085258 0.183351 0.000000 0.997265 0.000000 0.000000 -0.073909 home1-1/color/1560000025.210333.png home1-1/aligned_depth/1560000025.210326.png home1-5/color/1560400023.496855.png home1-5/aligned_depth/1560400023.496849.png 
-2.105916 -1.550288 0.000000 0.820250 0.000000 0.000000 -0.572006 home1-1/color/1560000041.221501.png home1-1/aligned_depth/1560000041.221494.png home1-5/color/1560400023.496855.png home1-5/aligned_depth/1560400023.496849.png 
0.041878 0.192354 0.000000 0.977870 0.000000 0.000000 0.209213 home1-1/color/1560000023.742629.png home1-1/aligned_depth/1560000023.742622.png home1-5/color/1560400023.496855.png home1-5/aligned_depth/1560400023.496849.png 
0.094855 0.179369 0.000000 0.999711 0.000000 0.000000 -0.024022 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.530022.png home1-5/aligned_depth/1560400023.530214.png 
1.785644 -1.104652 0.000000 0.926599 0.000000 0.000000 0.376052 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400023.530022.png home1-5/aligned_depth/1560400023.530214.png 
0.164181 0.154662 0.000000 0.978045 0.000000 0.000000 -0.208394 home1-1/color/1560000026.577958.png home1-1/aligned_depth/1560000026.577951.png home1-5/color/1560400023.530022.png home1-5/aligned_depth/1560400023.530214.png 
1.708219 -1.289777 0.000000 0.945863 0.000000 0.000000 0.324567 home1-1/color/1560000009.799550.png home1-1/aligned_depth/1560000009.799543.png home1-5/color/1560400023.530022.png home1-5/aligned_depth/1560400023.530214.png 
1.453260 6.688101 0.000000 0.257702 0.000000 0.000000 -0.966225 home1-1/color/1560000117.843122.png home1-1/aligned_depth/1560000117.843116.png home1-5/color/1560400023.530022.png home1-5/aligned_depth/1560400023.530214.png 
0.094855 0.179369 0.000000 0.999711 0.000000 0.000000 -0.024022 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.563388.png home1-5/aligned_depth/1560400023.563381.png 
0.164181 0.154662 0.000000 0.978045 0.000000 0.000000 -0.208394 home1-1/color/1560000026.577958.png home1-1/aligned_depth/1560000026.577951.png home1-5/color/1560400023.563388.png home1-5/aligned_depth/1560400023.563381.png 
0.094993 0.178808 0.000000 0.998931 0.000000 0.000000 -0.046229 home1-1/color/1560000025.210333.png home1-1/aligned_depth/1560000025.210326.png home1-5/color/1560400023.563388.png home1-5/aligned_depth/1560400023.563381.png 
1.825727 -0.939899 0.000000 0.906921 0.000000 0.000000 0.421301 home1-1/color/1560000010.366605.png home1-1/aligned_depth/1560000010.366598.png home1-5/color/1560400023.563388.png home1-5/aligned_depth/1560400023.563381.png 
-2.105226 -1.561009 0.000000 0.835794 0.000000 0.000000 -0.549043 home1-1/color/1560000041.221501.png home1-1/aligned_depth/1560000041.221494.png home1-5/color/1560400023.563388.png home1-5/aligned_depth/1560400023.563381.png 
0.094855 0.179369 0.000000 0.999711 0.000000 0.000000 -0.024022 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.596753.png home1-5/aligned_depth/1560400023.596747.png 
0.094993 0.178808 0.000000 0.998931 0.000000 0.000000 -0.046229 home1-1/color/1560000025.210333.png home1-1/aligned_depth/1560000025.210326.png home1-5/color/1560400023.596753.png home1-5/aligned_depth/1560400023.596747.png 
1.785644 -1.104652 0.000000 0.926599 0.000000 0.000000 0.376052 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400023.596753.png home1-5/aligned_depth/1560400023.596747.png 
-2.105226 -1.561009 0.000000 0.835794 0.000000 0.000000 -0.549043 home1-1/color/1560000041.221501.png home1-1/aligned_depth/1560000041.221494.png home1-5/color/1560400023.596753.png home1-5/aligned_depth/1560400023.596747.png 
0.134846 0.166448 0.000000 0.987201 0.000000 0.000000 -0.159482 home1-1/color/1560000026.311104.png home1-1/aligned_depth/1560000026.311097.png home1-5/color/1560400023.596753.png home1-5/aligned_depth/1560400023.596747.png 
0.094017 0.178773 0.000000 0.999893 0.000000 0.000000 -0.014646 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.630119.png home1-5/aligned_depth/1560400023.630112.png 
0.094130 0.178250 0.000000 0.999320 0.000000 0.000000 -0.036860 home1-1/color/1560000025.210333.png home1-1/aligned_depth/1560000025.210326.png home1-5/color/1560400023.630119.png home1-5/aligned_depth/1560400023.630112.png 
0.133880 0.166100 0.000000 0.988653 0.000000 0.000000 -0.150218 home1-1/color/1560000026.311104.png home1-1/aligned_depth/1560000026.311097.png home1-5/color/1560400023.630119.png home1-5/aligned_depth/1560400023.630112.png 
0.060991 0.189814 0.000000 0.987623 0.000000 0.000000 0.156847 home1-1/color/1560000024.209621.png home1-1/aligned_depth/1560000024.209614.png home1-5/color/1560400023.630119.png home1-5/aligned_depth/1560400023.630112.png 
-2.118964 -1.531057 0.000000 0.837165 0.000000 0.000000 -0.546951 home1-1/color/1560000041.188144.png home1-1/aligned_depth/1560000041.188137.png home1-5/color/1560400023.630119.png home1-5/aligned_depth/1560400023.630112.png 
0.101247 0.178778 0.000000 0.999991 0.000000 0.000000 -0.004282 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.663485.png home1-5/aligned_depth/1560400023.663478.png 
0.108558 0.176223 0.000000 0.999449 0.000000 0.000000 -0.033195 home1-1/color/1560000025.243690.png home1-1/aligned_depth/1560000025.243682.png home1-5/color/1560400023.663485.png home1-5/aligned_depth/1560400023.663478.png 
0.140844 0.164160 0.000000 0.990157 0.000000 0.000000 -0.139963 home1-1/color/1560000026.311104.png home1-1/aligned_depth/1560000026.311097.png home1-5/color/1560400023.663485.png home1-5/aligned_depth/1560400023.663478.png 
1.830080 -0.935181 0.000000 0.898427 0.000000 0.000000 0.439122 home1-1/color/1560000010.366605.png home1-1/aligned_depth/1560000010.366598.png home1-5/color/1560400023.663485.png home1-5/aligned_depth/1560400023.663478.png 
0.067795 0.192258 0.000000 0.985944 0.000000 0.000000 0.167075 home1-1/color/1560000024.209621.png home1-1/aligned_depth/1560000024.209614.png home1-5/color/1560400023.663485.png home1-5/aligned_depth/1560400023.663478.png 
0.101247 0.178778 0.000000 0.999991 0.000000 0.000000 -0.004282 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.696850.png home1-5/aligned_depth/1560400023.696843.png 
0.101353 0.177933 0.000000 0.999649 0.000000 0.000000 -0.026501 home1-1/color/1560000025.210333.png home1-1/aligned_depth/1560000025.210326.png home1-5/color/1560400023.696850.png home1-5/aligned_depth/1560400023.696843.png 
0.068352 0.193069 0.000000 0.984959 0.000000 0.000000 0.172787 home1-1/color/1560000024.176264.png home1-1/aligned_depth/1560000024.176257.png home1-5/color/1560400023.696850.png home1-5/aligned_depth/1560400023.696843.png 
0.057607 0.198453 0.000000 0.949436 0.000000 0.000000 0.313960 home1-1/color/1560000023.375705.png home1-1/aligned_depth/1560000023.375698.png home1-5/color/1560400023.696850.png home1-5/aligned_depth/1560400023.696843.png 
0.169921 0.151789 0.000000 0.981968 0.000000 0.000000 -0.189046 home1-1/color/1560000026.577958.png home1-1/aligned_depth/1560000026.577951.png home1-5/color/1560400023.696850.png home1-5/aligned_depth/1560400023.696843.png 
0.105231 0.178698 0.000000 0.999951 0.000000 0.000000 0.009916 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.730216.png home1-5/aligned_depth/1560400023.730209.png 
0.112531 0.175913 0.000000 0.999819 0.000000 0.000000 -0.019002 home1-1/color/1560000025.243690.png home1-1/aligned_depth/1560000025.243682.png home1-5/color/1560400023.730216.png home1-5/aligned_depth/1560400023.730209.png 
0.072115 0.194382 0.000000 0.982407 0.000000 0.000000 0.186753 home1-1/color/1560000024.176264.png home1-1/aligned_depth/1560000024.176257.png home1-5/color/1560400023.730216.png home1-5/aligned_depth/1560400023.730209.png 
