# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
-0.394113 -1.070564 0.000000 0.840813 0.000000 0.000000 0.541326 home1-1/color/1560000091.961290.png home1-1/aligned_depth/1560000091.961283.png home1-4/color/1560300053.137450.png home1-4/aligned_depth/1560300053.137444.png 
-0.172750 -1.032860 0.000000 0.838042 0.000000 0.000000 0.545605 home1-1/color/1560000091.628488.png home1-1/aligned_depth/1560000091.628481.png home1-4/color/1560300053.170807.png home1-4/aligned_depth/1560300053.170801.png 
0.282232 0.099245 0.000000 0.999292 0.000000 0.000000 -0.037629 home1-1/color/1560000052.162487.png home1-1/aligned_depth/1560000052.162480.png home1-4/color/1560300053.170807.png home1-4/aligned_depth/1560300053.170801.png 
0.873623 0.132207 0.000000 0.999903 0.000000 0.000000 -0.013941 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300053.170807.png home1-4/aligned_depth/1560300053.170801.png 
1.281932 0.867067 0.000000 0.445788 0.000000 0.000000 -0.895139 home1-1/color/1560000117.509460.png home1-1/aligned_depth/1560000117.509453.png home1-4/color/1560300053.170807.png home1-4/aligned_depth/1560300053.170801.png 
0.074423 0.077818 0.000000 0.998378 0.000000 0.000000 -0.056932 home1-1/color/1560000052.696193.png home1-1/aligned_depth/1560000052.696186.png home1-4/color/1560300053.170807.png home1-4/aligned_depth/1560300053.170801.png 
0.323193 0.100474 0.000000 0.999363 0.000000 0.000000 -0.035699 home1-1/color/1560000052.062417.png home1-1/aligned_depth/1560000052.062410.png home1-4/color/1560300053.204164.png home1-4/aligned_depth/1560300053.204158.png 
0.180425 0.083497 0.000000 0.998972 0.000000 0.000000 -0.045328 home1-1/color/1560000052.395983.png home1-1/aligned_depth/1560000052.395976.png home1-4/color/1560300053.204164.png home1-4/aligned_depth/1560300053.204158.png 
0.873623 0.132207 0.000000 0.999903 0.000000 0.000000 -0.013941 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300053.204164.png home1-4/aligned_depth/1560300053.204158.png 
-0.172750 -1.032860 0.000000 0.838042 0.000000 0.000000 0.545605 home1-1/color/1560000091.628488.png home1-1/aligned_depth/1560000091.628481.png home1-4/color/1560300053.204164.png home1-4/aligned_depth/1560300053.204158.png 
1.428775 0.327258 0.000000 0.998045 0.000000 0.000000 0.062499 home1-1/color/1560000049.293824.png home1-1/aligned_depth/1560000049.293817.png home1-4/color/1560300053.204164.png home1-4/aligned_depth/1560300053.204158.png 
3.018316 0.131857 0.000000 0.255327 0.000000 0.000000 -0.966855 home1-1/color/1560000109.033748.png home1-1/aligned_depth/1560000109.033741.png home1-4/color/1560300053.237520.png home1-4/aligned_depth/1560300053.237514.png 
1.281932 0.867067 0.000000 0.445788 0.000000 0.000000 -0.895139 home1-1/color/1560000117.509460.png home1-1/aligned_depth/1560000117.509453.png home1-4/color/1560300053.237520.png home1-4/aligned_depth/1560300053.237514.png 
0.873623 0.132207 0.000000 0.999903 0.000000 0.000000 -0.013941 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300053.237520.png home1-4/aligned_depth/1560300053.237514.png 
1.067535 0.462216 0.000000 0.280504 0.000000 0.000000 -0.959853 home1-1/color/1560000119.176795.png home1-1/aligned_depth/1560000119.176788.png home1-4/color/1560300053.237520.png home1-4/aligned_depth/1560300053.237514.png 
2.462236 -1.034568 0.000000 0.862834 0.000000 0.000000 0.505488 home1-1/color/1560000086.886797.png home1-1/aligned_depth/1560000086.886790.png home1-4/color/1560300053.237520.png home1-4/aligned_depth/1560300053.237514.png 
1.281932 0.867067 0.000000 0.445788 0.000000 0.000000 -0.895139 home1-1/color/1560000117.509460.png home1-1/aligned_depth/1560000117.509453.png home1-4/color/1560300053.270877.png home1-4/aligned_depth/1560300053.270871.png 
-1.724672 1.099379 0.000000 0.502792 0.000000 0.000000 -0.864408 home1-1/color/1560000061.068727.png home1-1/aligned_depth/1560000061.068720.png home1-4/color/1560300053.270877.png home1-4/aligned_depth/1560300053.270871.png 
0.282232 0.099245 0.000000 0.999292 0.000000 0.000000 -0.037629 home1-1/color/1560000052.162487.png home1-1/aligned_depth/1560000052.162480.png home1-4/color/1560300053.270877.png home1-4/aligned_depth/1560300053.270871.png 
-1.748658 1.092751 0.000000 0.504572 0.000000 0.000000 -0.863370 home1-1/color/1560000061.102084.png home1-1/aligned_depth/1560000061.102077.png home1-4/color/1560300053.270877.png home1-4/aligned_depth/1560300053.270871.png 
0.873623 0.132207 0.000000 0.999903 0.000000 0.000000 -0.013941 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300053.270877.png home1-4/aligned_depth/1560300053.270871.png 
0.318229 0.097485 0.000000 0.999184 0.000000 0.000000 -0.040378 home1-1/color/1560000052.162487.png home1-1/aligned_depth/1560000052.162480.png home1-4/color/1560300053.304234.png home1-4/aligned_depth/1560300053.304228.png 
-1.765511 1.060895 0.000000 0.502194 0.000000 0.000000 -0.864755 home1-1/color/1560000061.102084.png home1-1/aligned_depth/1560000061.102077.png home1-4/color/1560300053.304234.png home1-4/aligned_depth/1560300053.304228.png 
-1.741657 1.067592 0.000000 0.500411 0.000000 0.000000 -0.865788 home1-1/color/1560000061.068727.png home1-1/aligned_depth/1560000061.068720.png home1-4/color/1560300053.304234.png home1-4/aligned_depth/1560300053.304228.png 
-3.033861 0.840600 0.000000 0.537806 0.000000 0.000000 -0.843069 home1-1/color/1560000064.137527.png home1-1/aligned_depth/1560000064.137520.png home1-4/color/1560300053.304234.png home1-4/aligned_depth/1560300053.304228.png 
1.260983 0.837740 0.000000 0.443323 0.000000 0.000000 -0.896362 home1-1/color/1560000117.509460.png home1-1/aligned_depth/1560000117.509453.png home1-4/color/1560300053.304234.png home1-4/aligned_depth/1560300053.304228.png 
2.941881 0.078047 0.000000 0.246900 0.000000 0.000000 -0.969041 home1-1/color/1560000109.267251.png home1-1/aligned_depth/1560000109.267244.png home1-4/color/1560300053.337590.png home1-4/aligned_depth/1560300053.337584.png 
2.850944 -0.010038 0.000000 0.233384 0.000000 0.000000 -0.972385 home1-1/color/1560000109.734982.png home1-1/aligned_depth/1560000109.734975.png home1-4/color/1560300053.337590.png home1-4/aligned_depth/1560300053.337584.png 
0.318229 0.097485 0.000000 0.999184 0.000000 0.000000 -0.040378 home1-1/color/1560000052.162487.png home1-1/aligned_depth/1560000052.162480.png home1-4/color/1560300053.337590.png home1-4/aligned_depth/1560300053.337584.png 
0.932425 0.138641 0.000000 0.999910 0.000000 0.000000 -0.013424 home1-1/color/1560000050.661442.png home1-1/aligned_depth/1560000050.661435.png home1-4/color/1560300053.337590.png home1-4/aligned_depth/1560300053.337584.png 
-1.741657 1.067592 0.000000 0.500411 0.000000 0.000000 -0.865788 home1-1/color/1560000061.068727.png home1-1/aligned_depth/1560000061.068720.png home1-4/color/1560300053.337590.png home1-4/aligned_depth/1560300053.337584.png 
0.928287 0.134025 0.000000 0.999898 0.000000 0.000000 -0.014284 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300053.370947.png home1-4/aligned_depth/1560300053.370941.png 
0.336920 0.098471 0.000000 0.999279 0.000000 0.000000 -0.037971 home1-1/color/1560000052.162487.png home1-1/aligned_depth/1560000052.162480.png home1-4/color/1560300053.370947.png home1-4/aligned_depth/1560300053.370941.png 
0.145810 0.076085 0.000000 0.998440 0.000000 0.000000 -0.055827 home1-1/color/1560000052.662836.png home1-1/aligned_depth/1560000052.662830.png home1-4/color/1560300053.370947.png home1-4/aligned_depth/1560300053.370941.png 
1.083948 0.192858 0.000000 0.999956 0.000000 0.000000 0.009364 home1-1/color/1560000050.294519.png home1-1/aligned_depth/1560000050.294512.png home1-4/color/1560300053.370947.png home1-4/aligned_depth/1560300053.370941.png 
1.482524 0.337384 0.000000 0.998066 0.000000 0.000000 0.062157 home1-1/color/1560000049.293824.png home1-1/aligned_depth/1560000049.293817.png home1-4/color/1560300053.370947.png home1-4/aligned_depth/1560300053.370941.png 
-0.142958 -0.956995 0.000000 0.837610 0.000000 0.000000 0.546269 home1-1/color/1560000091.628488.png home1-1/aligned_depth/1560000091.628481.png home1-4/color/1560300053.404303.png home1-4/aligned_depth/1560300053.404297.png 
0.363693 0.096565 0.000000 0.999321 0.000000 0.000000 -0.036837 home1-1/color/1560000052.162487.png home1-1/aligned_depth/1560000052.162480.png home1-4/color/1560300053.404303.png home1-4/aligned_depth/1560300053.404297.png 
0.172498 0.073223 0.000000 0.998503 0.000000 0.000000 -0.054694 home1-1/color/1560000052.662836.png home1-1/aligned_depth/1560000052.662830.png home1-4/color/1560300053.404303.png home1-4/aligned_depth/1560300053.404297.png 
2.499041 -0.961846 0.000000 0.862433 0.000000 0.000000 0.506172 home1-1/color/1560000086.886797.png home1-1/aligned_depth/1560000086.886790.png home1-4/color/1560300053.404303.png home1-4/aligned_depth/1560300053.404297.png 
-0.383642 -0.958287 0.000000 0.839152 0.000000 0.000000 0.543896 home1-1/color/1560000092.028030.png home1-1/aligned_depth/1560000092.028023.png home1-4/color/1560300053.404303.png home1-4/aligned_depth/1560300053.404297.png 
0.172498 0.073223 0.000000 0.998503 0.000000 0.000000 -0.054694 home1-1/color/1560000052.662836.png home1-1/aligned_depth/1560000052.662830.png home1-4/color/1560300053.437660.png home1-4/aligned_depth/1560300053.437654.png 
0.334161 0.092402 0.000000 0.999201 0.000000 0.000000 -0.039964 home1-1/color/1560000052.229200.png home1-1/aligned_depth/1560000052.229193.png home1-4/color/1560300053.437660.png home1-4/aligned_depth/1560300053.437654.png 
0.977873 0.140173 0.000000 0.999951 0.000000 0.000000 -0.009880 home1-1/color/1560000050.661442.png home1-1/aligned_depth/1560000050.661435.png home1-4/color/1560300053.437660.png home1-4/aligned_depth/1560300053.437654.png 
-1.761930 1.026888 0.000000 0.503476 0.000000 0.000000 -0.864009 home1-1/color/1560000061.068727.png home1-1/aligned_depth/1560000061.068720.png home1-4/color/1560300053.437660.png home1-4/aligned_depth/1560300053.437654.png 
-0.142958 -0.956995 0.000000 0.837610 0.000000 0.000000 0.546269 home1-1/color/1560000091.628488.png home1-1/aligned_depth/1560000091.628481.png home1-4/color/1560300053.437660.png home1-4/aligned_depth/1560300053.437654.png 
0.374767 0.093624 0.000000 0.999321 0.000000 0.000000 -0.036849 home1-1/color/1560000052.162487.png home1-1/aligned_depth/1560000052.162480.png home1-4/color/1560300053.471017.png home1-4/aligned_depth/1560300053.471010.png 
-1.769324 1.018135 0.000000 0.503466 0.000000 0.000000 -0.864015 home1-1/color/1560000061.068727.png home1-1/aligned_depth/1560000061.068720.png home1-4/color/1560300053.471017.png home1-4/aligned_depth/1560300053.471010.png 
1.020397 0.158687 0.000000 0.999980 0.000000 0.000000 -0.006289 home1-1/color/1560000050.561372.png home1-1/aligned_depth/1560000050.561365.png home1-4/color/1560300053.471017.png home1-4/aligned_depth/1560300053.471010.png 
0.183460 0.069888 0.000000 0.998502 0.000000 0.000000 -0.054706 home1-1/color/1560000052.662836.png home1-1/aligned_depth/1560000052.662830.png home1-4/color/1560300053.471017.png home1-4/aligned_depth/1560300053.471010.png 
-1.823549 0.981451 0.000000 0.510609 0.000000 0.000000 -0.859813 home1-1/color/1560000061.168797.png home1-1/aligned_depth/1560000061.168790.png home1-4/color/1560300053.471017.png home1-4/aligned_depth/1560300053.471010.png 
0.363965 0.087996 0.000000 0.999228 0.000000 0.000000 -0.039288 home1-1/color/1560000052.229200.png home1-1/aligned_depth/1560000052.229193.png home1-4/color/1560300053.504373.png home1-4/aligned_depth/1560300053.504367.png 
0.202159 0.067940 0.000000 0.998540 0.000000 0.000000 -0.054019 home1-1/color/1560000052.662836.png home1-1/aligned_depth/1560000052.662830.png home1-4/color/1560300053.504373.png home1-4/aligned_depth/1560300053.504367.png 
1.007888 0.137568 0.000000 0.999958 0.000000 0.000000 -0.009204 home1-1/color/1560000050.661442.png home1-1/aligned_depth/1560000050.661435.png home1-4/color/1560300053.504373.png home1-4/aligned_depth/1560300053.504367.png 
-1.778501 1.001726 0.000000 0.504060 0.000000 0.000000 -0.863668 home1-1/color/1560000061.068727.png home1-1/aligned_depth/1560000061.068720.png home1-4/color/1560300053.504373.png home1-4/aligned_depth/1560300053.504367.png 
1.251126 -4.409294 0.000000 0.998886 0.000000 0.000000 0.047197 home1-1/color/1560000073.877674.png home1-1/aligned_depth/1560000073.877668.png home1-4/color/1560300053.504373.png home1-4/aligned_depth/1560300053.504367.png 
1.215939 0.777186 0.000000 0.447102 0.000000 0.000000 -0.894483 home1-1/color/1560000117.509460.png home1-1/aligned_depth/1560000117.509453.png home1-4/color/1560300053.537730.png home1-4/aligned_depth/1560300053.537724.png 
1.039197 0.158557 0.000000 0.999984 0.000000 0.000000 -0.005601 home1-1/color/1560000050.561372.png home1-1/aligned_depth/1560000050.561365.png home1-4/color/1560300053.537730.png home1-4/aligned_depth/1560300053.537724.png 
0.642199 0.111013 0.000000 0.999727 0.000000 0.000000 -0.023361 home1-1/color/1560000051.528711.png home1-1/aligned_depth/1560000051.528704.png home1-4/color/1560300053.537730.png home1-4/aligned_depth/1560300053.537724.png 
0.202159 0.067940 0.000000 0.998540 0.000000 0.000000 -0.054019 home1-1/color/1560000052.662836.png home1-1/aligned_depth/1560000052.662830.png home1-4/color/1560300053.537730.png home1-4/aligned_depth/1560300053.537724.png 
-1.868376 0.952401 0.000000 0.514262 0.000000 0.000000 -0.857633 home1-1/color/1560000061.235511.png home1-1/aligned_depth/1560000061.235503.png home1-4/color/1560300053.537730.png home1-4/aligned_depth/1560300053.537724.png 
0.404238 0.084859 0.000000 0.999262 0.000000 0.000000 -0.038413 home1-1/color/1560000052.229200.png home1-1/aligned_depth/1560000052.229193.png home1-4/color/1560300053.571086.png home1-4/aligned_depth/1560300053.571080.png 
1.191721 0.744856 0.000000 0.447885 0.000000 0.000000 -0.894091 home1-1/color/1560000117.509460.png home1-1/aligned_depth/1560000117.509453.png home1-4/color/1560300053.571086.png home1-4/aligned_depth/1560300053.571080.png 
-1.798339 0.966539 0.000000 0.504816 0.000000 0.000000 -0.863227 home1-1/color/1560000061.068727.png home1-1/aligned_depth/1560000061.068720.png home1-4/color/1560300053.571086.png home1-4/aligned_depth/1560300053.571080.png 
-0.112792 -0.893295 0.000000 0.836761 0.000000 0.000000 0.547568 home1-1/color/1560000091.628488.png home1-1/aligned_depth/1560000091.628481.png home1-4/color/1560300053.571086.png home1-4/aligned_depth/1560300053.571080.png 
0.360868 0.082655 0.000000 0.999163 0.000000 0.000000 -0.040898 home1-1/color/1560000052.329270.png home1-1/aligned_depth/1560000052.329263.png home1-4/color/1560300053.571086.png home1-4/aligned_depth/1560300053.571080.png 
0.433815 0.089460 0.000000 0.999377 0.000000 0.000000 -0.035286 home1-1/color/1560000052.162487.png home1-1/aligned_depth/1560000052.162480.png home1-4/color/1560300053.604443.png home1-4/aligned_depth/1560300053.604437.png 
-0.112792 -0.893295 0.000000 0.836761 0.000000 0.000000 0.547568 home1-1/color/1560000091.628488.png home1-1/aligned_depth/1560000091.628481.png home1-4/color/1560300053.604443.png home1-4/aligned_depth/1560300053.604437.png 
-1.798339 0.966539 0.000000 0.504816 0.000000 0.000000 -0.863227 home1-1/color/1560000061.068727.png home1-1/aligned_depth/1560000061.068720.png home1-4/color/1560300053.604443.png home1-4/aligned_depth/1560300053.604437.png 
0.242322 0.063616 0.000000 0.998587 0.000000 0.000000 -0.053144 home1-1/color/1560000052.662836.png home1-1/aligned_depth/1560000052.662830.png home1-4/color/1560300053.604443.png home1-4/aligned_depth/1560300053.604437.png 
3.564581 1.289252 0.000000 0.648787 0.000000 0.000000 0.760970 home1-1/color/1560000083.451032.png home1-1/aligned_depth/1560000083.451025.png home1-4/color/1560300053.604443.png home1-4/aligned_depth/1560300053.604437.png 
1.600815 0.353856 0.000000 0.997961 0.000000 0.000000 0.063822 home1-1/color/1560000049.293824.png home1-1/aligned_depth/1560000049.293817.png home1-4/color/1560300053.637800.png home1-4/aligned_depth/1560300053.637794.png 
0.426556 0.086331 0.000000 0.999222 0.000000 0.000000 -0.039430 home1-1/color/1560000052.229200.png home1-1/aligned_depth/1560000052.229193.png home1-4/color/1560300053.637800.png home1-4/aligned_depth/1560300053.637794.png 
1.047707 0.132282 0.000000 0.999920 0.000000 0.000000 -0.012616 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300053.637800.png home1-4/aligned_depth/1560300053.637794.png 
1.361814 0.276026 0.000000 0.999279 0.000000 0.000000 0.037965 home1-1/color/1560000049.894239.png home1-1/aligned_depth/1560000049.894232.png home1-4/color/1560300053.637800.png home1-4/aligned_depth/1560300053.637794.png 
3.619567 3.501380 0.000000 0.968529 0.000000 0.000000 0.248900 home1-1/color/1560000008.798853.png home1-1/aligned_depth/1560000008.798846.png home1-4/color/1560300053.637800.png home1-4/aligned_depth/1560300053.637794.png 
0.456124 0.091072 0.000000 0.999341 0.000000 0.000000 -0.036304 home1-1/color/1560000052.162487.png home1-1/aligned_depth/1560000052.162480.png home1-4/color/1560300053.671156.png home1-4/aligned_depth/1560300053.671150.png 
1.101757 0.161111 0.000000 0.999984 0.000000 0.000000 -0.005743 home1-1/color/1560000050.561372.png home1-1/aligned_depth/1560000050.561365.png home1-4/color/1560300053.671156.png home1-4/aligned_depth/1560300053.671150.png 
-1.806422 0.945683 0.000000 0.503937 0.000000 0.000000 -0.863740 home1-1/color/1560000061.068727.png home1-1/aligned_depth/1560000061.068720.png home1-4/color/1560300053.671156.png home1-4/aligned_depth/1560300053.671150.png 
-1.829773 0.938720 0.000000 0.505716 0.000000 0.000000 -0.862700 home1-1/color/1560000061.102084.png home1-1/aligned_depth/1560000061.102077.png home1-4/color/1560300053.671156.png home1-4/aligned_depth/1560300053.671150.png 
1.166373 0.181671 0.000000 0.999990 0.000000 0.000000 0.004465 home1-1/color/1560000050.394589.png home1-1/aligned_depth/1560000050.394582.png home1-4/color/1560300053.671156.png home1-4/aligned_depth/1560300053.671150.png 
0.458414 0.085519 0.000000 0.999228 0.000000 0.000000 -0.039283 home1-1/color/1560000052.229200.png home1-1/aligned_depth/1560000052.229193.png home1-4/color/1560300053.704513.png home1-4/aligned_depth/1560300053.704507.png 
0.279685 0.061087 0.000000 0.998461 0.000000 0.000000 -0.055461 home1-1/color/1560000052.696193.png home1-1/aligned_depth/1560000052.696186.png home1-4/color/1560300053.704513.png home1-4/aligned_depth/1560300053.704507.png 
1.133598 0.162445 0.000000 0.999984 0.000000 0.000000 -0.005596 home1-1/color/1560000050.561372.png home1-1/aligned_depth/1560000050.561365.png home1-4/color/1560300053.704513.png home1-4/aligned_depth/1560300053.704507.png 
1.928176 -4.166870 0.000000 0.992825 0.000000 0.000000 0.119578 home1-1/color/1560000074.344666.png home1-1/aligned_depth/1560000074.344659.png home1-4/color/1560300053.704513.png home1-4/aligned_depth/1560300053.704507.png 
-1.820602 0.917143 0.000000 0.504065 0.000000 0.000000 -0.863666 home1-1/color/1560000061.068727.png home1-1/aligned_depth/1560000061.068720.png home1-4/color/1560300053.704513.png home1-4/aligned_depth/1560300053.704507.png 
0.465904 0.084941 0.000000 0.999230 0.000000 0.000000 -0.039238 home1-1/color/1560000052.229200.png home1-1/aligned_depth/1560000052.229193.png home1-4/color/1560300053.737870.png home1-4/aligned_depth/1560300053.737863.png 
2.560670 -0.845168 0.000000 0.862065 0.000000 0.000000 0.506798 home1-1/color/1560000086.886797.png home1-1/aligned_depth/1560000086.886790.png home1-4/color/1560300053.737870.png home1-4/aligned_depth/1560300053.737863.png 
2.821874 -0.688688 0.000000 0.847020 0.000000 0.000000 0.531561 home1-1/color/1560000086.386436.png home1-1/aligned_depth/1560000086.386429.png home1-4/color/1560300053.737870.png home1-4/aligned_depth/1560300053.737863.png 
1.141109 0.162373 0.000000 0.999985 0.000000 0.000000 -0.005550 home1-1/color/1560000050.561372.png home1-1/aligned_depth/1560000050.561365.png home1-4/color/1560300053.737870.png home1-4/aligned_depth/1560300053.737863.png 
1.639611 0.360567 0.000000 0.997949 0.000000 0.000000 0.064015 home1-1/color/1560000049.293824.png home1-1/aligned_depth/1560000049.293817.png home1-4/color/1560300053.737870.png home1-4/aligned_depth/1560300053.737863.png 
0.469930 0.084624 0.000000 0.999230 0.000000 0.000000 -0.039238 home1-1/color/1560000052.229200.png home1-1/aligned_depth/1560000052.229193.png home1-4/color/1560300053.771226.png home1-4/aligned_depth/1560300053.771220.png 
1.091111 0.132902 0.000000 0.999923 0.000000 0.000000 -0.012423 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300053.771226.png home1-4/aligned_depth/1560300053.771220.png 
0.307979 0.061444 0.000000 0.998543 0.000000 0.000000 -0.053968 home1-1/color/1560000052.662836.png home1-1/aligned_depth/1560000052.662830.png home1-4/color/1560300053.771226.png home1-4/aligned_depth/1560300053.771220.png 
0.106643 0.051742 0.000000 0.996385 0.000000 0.000000 -0.084951 home1-1/color/1560000053.129830.png home1-1/aligned_depth/1560000053.129823.png home1-4/color/1560300053.771226.png home1-4/aligned_depth/1560300053.771220.png 
5.031593 -2.495870 0.000000 0.855246 0.000000 0.000000 -0.518222 home1-1/color/1560000032.015090.png home1-1/aligned_depth/1560000032.015083.png home1-4/color/1560300053.771226.png home1-4/aligned_depth/1560300053.771220.png 
1.136225 0.662711 0.000000 0.447142 0.000000 0.000000 -0.894463 home1-1/color/1560000117.509460.png home1-1/aligned_depth/1560000117.509453.png home1-4/color/1560300053.804583.png home1-4/aligned_depth/1560300053.804577.png 
0.503331 0.081984 0.000000 0.999230 0.000000 0.000000 -0.039243 home1-1/color/1560000052.229200.png home1-1/aligned_depth/1560000052.229193.png home1-4/color/1560300053.804583.png home1-4/aligned_depth/1560300053.804577.png 
1.147363 0.139949 0.000000 0.999958 0.000000 0.000000 -0.009159 home1-1/color/1560000050.661442.png home1-1/aligned_depth/1560000050.661435.png home1-4/color/1560300053.804583.png home1-4/aligned_depth/1560300053.804577.png 
1.239694 0.681764 0.000000 0.455292 0.000000 0.000000 -0.890342 home1-1/color/1560000117.042249.png home1-1/aligned_depth/1560000117.042243.png home1-4/color/1560300053.804583.png home1-4/aligned_depth/1560300053.804577.png 
3.544239 1.386278 0.000000 0.649419 0.000000 0.000000 0.760431 home1-1/color/1560000083.451032.png home1-1/aligned_depth/1560000083.451025.png home1-4/color/1560300053.804583.png home1-4/aligned_depth/1560300053.804577.png 
0.503331 0.081984 0.000000 0.999230 0.000000 0.000000 -0.039243 home1-1/color/1560000052.229200.png home1-1/aligned_depth/1560000052.229193.png home1-4/color/1560300053.837940.png home1-4/aligned_depth/1560300053.837933.png 
0.459946 0.079287 0.000000 0.999129 0.000000 0.000000 -0.041728 home1-1/color/1560000052.329270.png home1-1/aligned_depth/1560000052.329263.png home1-4/color/1560300053.837940.png home1-4/aligned_depth/1560300053.837933.png 
1.178651 0.161943 0.000000 0.999985 0.000000 0.000000 -0.005555 home1-1/color/1560000050.561372.png home1-1/aligned_depth/1560000050.561365.png home1-4/color/1560300053.837940.png home1-4/aligned_depth/1560300053.837933.png 
3.686094 3.539949 0.000000 0.968482 0.000000 0.000000 0.249082 home1-1/color/1560000008.798853.png home1-1/aligned_depth/1560000008.798846.png home1-4/color/1560300053.837940.png home1-4/aligned_depth/1560300053.837933.png 
1.243234 0.184073 0.000000 0.999989 0.000000 0.000000 0.004653 home1-1/color/1560000050.394589.png home1-1/aligned_depth/1560000050.394582.png home1-4/color/1560300053.837940.png home1-4/aligned_depth/1560300053.837933.png 
0.472522 0.080054 0.000000 0.999160 0.000000 0.000000 -0.040968 home1-1/color/1560000052.295913.png home1-1/aligned_depth/1560000052.295907.png home1-4/color/1560300053.871297.png home1-4/aligned_depth/1560300053.871291.png 
0.459946 0.079287 0.000000 0.999129 0.000000 0.000000 -0.041728 home1-1/color/1560000052.329270.png home1-1/aligned_depth/1560000052.329263.png home1-4/color/1560300053.871297.png home1-4/aligned_depth/1560300053.871291.png 
1.124605 0.132057 0.000000 0.999923 0.000000 0.000000 -0.012428 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300053.871297.png home1-4/aligned_depth/1560300053.871291.png 
1.676850 0.365351 0.000000 0.997949 0.000000 0.000000 0.064009 home1-1/color/1560000049.293824.png home1-1/aligned_depth/1560000049.293817.png home1-4/color/1560300053.871297.png home1-4/aligned_depth/1560300053.871291.png 
1.136225 0.662711 0.000000 0.447142 0.000000 0.000000 -0.894463 home1-1/color/1560000117.509460.png home1-1/aligned_depth/1560000117.509453.png home1-4/color/1560300053.871297.png home1-4/aligned_depth/1560300053.871291.png 
0.503331 0.081984 0.000000 0.999230 0.000000 0.000000 -0.039243 home1-1/color/1560000052.229200.png home1-1/aligned_depth/1560000052.229193.png home1-4/color/1560300053.904653.png home1-4/aligned_depth/1560300053.904647.png 
1.676850 0.365351 0.000000 0.997949 0.000000 0.000000 0.064009 home1-1/color/1560000049.293824.png home1-1/aligned_depth/1560000049.293817.png home1-4/color/1560300053.904653.png home1-4/aligned_depth/1560300053.904647.png 
1.243234 0.184073 0.000000 0.999989 0.000000 0.000000 0.004653 home1-1/color/1560000050.394589.png home1-1/aligned_depth/1560000050.394582.png home1-4/color/1560300053.904653.png home1-4/aligned_depth/1560300053.904647.png 
3.884067 1.389962 0.000000 0.644750 0.000000 0.000000 0.764394 home1-1/color/1560000081.983337.png home1-1/aligned_depth/1560000081.983330.png home1-4/color/1560300053.904653.png home1-4/aligned_depth/1560300053.904647.png 
0.459946 0.079287 0.000000 0.999129 0.000000 0.000000 -0.041728 home1-1/color/1560000052.329270.png home1-1/aligned_depth/1560000052.329263.png home1-4/color/1560300053.904653.png home1-4/aligned_depth/1560300053.904647.png 
1.180866 0.131512 0.000000 0.999932 0.000000 0.000000 -0.011639 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300053.938010.png home1-4/aligned_depth/1560300053.938004.png 
0.528660 0.076299 0.000000 0.999192 0.000000 0.000000 -0.040180 home1-1/color/1560000052.295913.png home1-1/aligned_depth/1560000052.295907.png home1-4/color/1560300053.938010.png home1-4/aligned_depth/1560300053.938004.png 
1.732536 0.373384 0.000000 0.997898 0.000000 0.000000 0.064797 home1-1/color/1560000049.293824.png home1-1/aligned_depth/1560000049.293817.png home1-4/color/1560300053.938010.png home1-4/aligned_depth/1560300053.938004.png 
0.397308 0.052605 0.000000 0.998585 0.000000 0.000000 -0.053186 home1-1/color/1560000052.662836.png home1-1/aligned_depth/1560000052.662830.png home1-4/color/1560300053.938010.png home1-4/aligned_depth/1560300053.938004.png 
-2.217205 1.726816 0.000000 0.999769 0.000000 0.000000 0.021470 home1-1/color/1560000100.960161.png home1-1/aligned_depth/1560000100.960154.png home1-4/color/1560300053.938010.png home1-4/aligned_depth/1560300053.938004.png 
0.559482 0.078422 0.000000 0.999260 0.000000 0.000000 -0.038455 home1-1/color/1560000052.229200.png home1-1/aligned_depth/1560000052.229193.png home1-4/color/1560300053.971366.png home1-4/aligned_depth/1560300053.971361.png 
2.755105 -0.026632 0.000000 0.257552 0.000000 0.000000 -0.966264 home1-1/color/1560000109.033748.png home1-1/aligned_depth/1560000109.033741.png home1-4/color/1560300053.971366.png home1-4/aligned_depth/1560300053.971361.png 
1.732536 0.373384 0.000000 0.997898 0.000000 0.000000 0.064797 home1-1/color/1560000049.293824.png home1-1/aligned_depth/1560000049.293817.png home1-4/color/1560300053.971366.png home1-4/aligned_depth/1560300053.971361.png 
